image_path,text,caption,true_label,text_pred,text_conf,caption_pred,caption_conf,similarity,llm_response,llm_decision,llm_explanation,llm_nudge
/content/FakeNews/assets/content/fakeddit_images/44.jpg,bernie sander announces his campaign for president,yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo,0,Fake,0.5030084252357483,Fake,0.9776864051818848,0.045611828565597534,"- Decision: Fake  
- Explanation: The headline has a low confidence score for authenticity, and the AI-generated caption is nonsensical with a very high fake confidence, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the news by checking reputable news sources or official statements before sharing or believing the information.",Fake,"The headline has a low confidence score for authenticity, and the AI-generated caption is nonsensical with a very high fake confidence, indicating the content is likely fabricated or misleading.",Verify the news by checking reputable news sources or official statements before sharing or believing the information.
/content/FakeNews/assets/content/fakeddit_images/225.jpg,my dom nsfw,a woman in a brown coat is standing on a bench with microphones,0,Fake,0.6162086725234985,Fake,0.6985798478126526,0.007779010571539402,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and both flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.",Fake,"The headline and AI-generated caption are unrelated and both flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.",Verify the source of the image and headline by cross-checking with reputable news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/31.jpg,my inlaws moved into a building that hasnt updated its common room since,a living room with a couch and a chair,1,Real,0.8585196733474731,Fake,0.5255081653594971,0.39223796129226685,"- Decision: Real  
- Explanation: The headline describes a specific situation about an outdated common room, which aligns with the image content of a living room, despite the AI caption being less accurate. The moderate cosine similarity supports the headline's relevance.  
- Nudge: Verify the image source or look for additional context to confirm the authenticity of the setting described.",Real,"The headline describes a specific situation about an outdated common room, which aligns with the image content of a living room, despite the AI caption being less accurate. The moderate cosine similarity supports the headline's relevance.",Verify the image source or look for additional context to confirm the authenticity of the setting described.
/content/FakeNews/assets/content/fakeddit_images/148.jpg,a leaf fell perfectly in the wet cement,a concrete floor with a small crack in the middle,1,Fake,0.5127447247505188,Fake,0.7440852522850037,0.3446027636528015,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe different scenes, and both have low confidence scores for authenticity, indicating the image is likely misrepresented.  
- Nudge: Verify the image source and look for additional context or original photos to confirm the true content before sharing.",Fake,"The headline and AI-generated caption describe different scenes, and both have low confidence scores for authenticity, indicating the image is likely misrepresented.",Verify the image source and look for additional context or original photos to confirm the true content before sharing.
/content/FakeNews/assets/content/fakeddit_images/34.jpg,a philadelphia bar cut a hall of famers baseball card in half and made it part of their wallpaper in mint condition its worth,a baseball card with a picture of a baseball player,1,Real,0.9892505407333374,Fake,0.8590483665466309,0.5562534332275391,"- Decision: Fake  
- Explanation: The headline describes a very specific and unusual event involving a valuable baseball card being cut in half, which is unlikely to be true or presented as a positive action. The AI-generated caption is generic and unrelated, and the moderate cosine similarity indicates a mismatch, suggesting misinformation.  
- Nudge: Verify the story by checking reputable news sources or official statements from the bar or baseball memorabilia experts before sharing.",Fake,"The headline describes a very specific and unusual event involving a valuable baseball card being cut in half, which is unlikely to be true or presented as a positive action. The AI-generated caption is generic and unrelated, and the moderate cosine similarity indicates a mismatch, suggesting misinformation.",Verify the story by checking reputable news sources or official statements from the bar or baseball memorabilia experts before sharing.
/content/FakeNews/assets/content/fakeddit_images/209.jpg,clean floors by day fight crime at night,a mop mop mop mop mop mop mop mop mop mop mop mop mop mo,0,Real,0.5079501271247864,Fake,0.9084469079971313,0.15410856902599335,"- Decision: Fake  
- Explanation: The headline suggests a plausible story, but the AI-generated caption is nonsensical and unrelated, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets before sharing or trusting the information.",Fake,"The headline suggests a plausible story, but the AI-generated caption is nonsensical and unrelated, indicating the content is likely fabricated or misleading.",Verify the source of the image and headline by checking reputable news outlets before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/141.jpg,brake or break uk artwork by mendoza,a poster advertising a bike with the words ' brake or break? ',0,Fake,0.5343433022499084,Real,0.6977417469024658,0.5632126331329346,"- Decision: Fake  
- Explanation: The headline contains unclear or misleading information about ""brake or break uk artwork by mendoza,"" which does not align well with the AI-generated caption describing a bike poster. The low confidence and moderate similarity suggest the headline is likely inaccurate or fabricated.  
- Nudge: Verify the source of the headline and look for additional credible information or images related to the artwork before sharing or trusting the content.",Fake,"The headline contains unclear or misleading information about ""brake or break uk artwork by mendoza,"" which does not align well with the AI-generated caption describing a bike poster. The low confidence and moderate similarity suggest the headline is likely inaccurate or fabricated.",Verify the source of the headline and look for additional credible information or images related to the artwork before sharing or trusting the content.
/content/FakeNews/assets/content/fakeddit_images/183.jpg,budapest,a bridge over a body of water,1,Fake,0.9992247819900513,Real,0.6035325527191162,0.06631200015544891,"- Decision: Fake  
- Explanation: The headline ""budapest"" is predicted as fake with high confidence, while the AI-generated caption describing a generic ""bridge over a body of water"" is more neutral and less specific, showing low similarity to the headline. This mismatch suggests the headline may be misleading or unrelated to the actual image content.  
- Nudge: Verify the image and headline by cross-referencing with trusted news sources or official information about Budapest landmarks.",Fake,"The headline ""budapest"" is predicted as fake with high confidence, while the AI-generated caption describing a generic ""bridge over a body of water"" is more neutral and less specific, showing low similarity to the headline. This mismatch suggests the headline may be misleading or unrelated to the actual image content.",Verify the image and headline by cross-referencing with trusted news sources or official information about Budapest landmarks.
/content/FakeNews/assets/content/fakeddit_images/9.jpg,i dont know he looks kinda sick,a toilet paper roll holder is mounted on the wall,0,Fake,0.6327740550041199,Fake,0.7050971388816833,0.06762692332267761,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and nonsensical when combined, indicating the content is likely fabricated or misleading. The low cosine similarity further supports the lack of coherence.  
- Nudge: Verify the source of the image and text, and cross-check with reputable news outlets before trusting or sharing the content.",Fake,"The headline and AI-generated caption are unrelated and nonsensical when combined, indicating the content is likely fabricated or misleading. The low cosine similarity further supports the lack of coherence.","Verify the source of the image and text, and cross-check with reputable news outlets before trusting or sharing the content."
/content/FakeNews/assets/content/fakeddit_images/281.jpg,this door at a norwegian hotel has a mark that looks like norway,a small green lizard on a brown door,1,Real,0.9943450689315796,Fake,0.8397923707962036,0.3022401034832001,"- Decision: Real  
- Explanation: The headline and the image description focus on a door with a mark resembling Norway, which is plausible and consistent, while the AI-generated caption about a lizard is unrelated and likely incorrect.  
- Nudge: Verify the image source or look for additional context to confirm the door's marking and dismiss unrelated AI-generated captions.",Real,"The headline and the image description focus on a door with a mark resembling Norway, which is plausible and consistent, while the AI-generated caption about a lizard is unrelated and likely incorrect.",Verify the image source or look for additional context to confirm the door's marking and dismiss unrelated AI-generated captions.
/content/FakeNews/assets/content/fakeddit_images/293.jpg,funding boost means new koala homes among the gum trees,a koalaa and her baby in a basket,1,Real,0.952581524848938,Real,0.5650396347045898,0.3398949205875397,"- Decision: Real  
- Explanation: The headline and AI-generated caption both describe koalas, which aligns with the context of funding for koala habitats, and the high confidence scores support the content's authenticity despite the low similarity score.  
- Nudge: Verify the source of the news and check for additional reputable reports on koala conservation funding to confirm the information.",Real,"The headline and AI-generated caption both describe koalas, which aligns with the context of funding for koala habitats, and the high confidence scores support the content's authenticity despite the low similarity score.",Verify the source of the news and check for additional reputable reports on koala conservation funding to confirm the information.
/content/FakeNews/assets/content/fakeddit_images/202.jpg,you please ramen noodle package you eat,a person holding a box of ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram,0,Real,0.5073239803314209,Fake,0.7842833995819092,0.4338752329349518,"- Decision: Fake  
- Explanation: The headline is incoherent and the AI-generated caption is repetitive and nonsensical, indicating low-quality or manipulated content. The low cosine similarity further suggests inconsistency between the texts.  
- Nudge: Verify the source of the image and text, and cross-check with reputable news outlets before trusting or sharing the content.",Fake,"The headline is incoherent and the AI-generated caption is repetitive and nonsensical, indicating low-quality or manipulated content. The low cosine similarity further suggests inconsistency between the texts.","Verify the source of the image and text, and cross-check with reputable news outlets before trusting or sharing the content."
/content/FakeNews/assets/content/fakeddit_images/42.jpg,no planes were hurt in the filming of this scene photo credit in comments,a large passenger jet,0,Real,0.8603430390357971,Fake,0.9219944477081299,0.43399399518966675,"- Decision: Fake  
- Explanation: The headline suggests a scene involving planes, likely from a movie or stunt, while the AI-generated caption incorrectly identifies the image as a large passenger jet, showing a mismatch that indicates potential misinformation.  
- Nudge: Verify the image source and context by checking the original photo credit and related reliable news or media outlets.",Fake,"The headline suggests a scene involving planes, likely from a movie or stunt, while the AI-generated caption incorrectly identifies the image as a large passenger jet, showing a mismatch that indicates potential misinformation.",Verify the image source and context by checking the original photo credit and related reliable news or media outlets.
/content/FakeNews/assets/content/fakeddit_images/263.jpg,a floating island,a body of water,0,Fake,0.9024788737297058,Fake,0.6795700192451477,0.6181347966194153,"- Decision: Fake  
- Explanation: The headline ""a floating island"" is highly unlikely and flagged as fake with high confidence, while the AI-generated caption ""a body of water"" is also considered fake, indicating the image or description is misleading or manipulated.  
- Nudge: Verify the image source and look for credible news outlets or scientific evidence before accepting the claim.",Fake,"The headline ""a floating island"" is highly unlikely and flagged as fake with high confidence, while the AI-generated caption ""a body of water"" is also considered fake, indicating the image or description is misleading or manipulated.",Verify the image source and look for credible news outlets or scientific evidence before accepting the claim.
/content/FakeNews/assets/content/fakeddit_images/269.jpg,riva chosen by the people x,"a flower with the words, ' the flower is a flower '",0,Real,0.5890496373176575,Fake,0.9848031997680664,0.11337339878082275,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated, with very low similarity, and the caption is flagged as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the headline and look for additional credible news outlets reporting the same information before trusting or sharing it.",Fake,"The headline and AI-generated caption are unrelated, with very low similarity, and the caption is flagged as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the source of the headline and look for additional credible news outlets reporting the same information before trusting or sharing it.
/content/FakeNews/assets/content/fakeddit_images/278.jpg,avengers infinity war,the windows logo,0,Fake,0.9132763147354126,Fake,0.9287896752357483,0.2556130886077881,"- Decision: Fake  
- Explanation: The headline ""avengers infinity war"" does not match the AI-generated caption ""the windows logo,"" and both are flagged as fake with high confidence, indicating a mismatch and likely misinformation.  
- Nudge: Verify the image and headline from a trusted source before sharing or believing the content.",Fake,"The headline ""avengers infinity war"" does not match the AI-generated caption ""the windows logo,"" and both are flagged as fake with high confidence, indicating a mismatch and likely misinformation.",Verify the image and headline from a trusted source before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/56.jpg,poll nfl drops as favorite us sport,a football player running with the ball,1,Fake,0.6844603419303894,Fake,0.5181941390037537,0.19982856512069702,"- Decision: Fake  
- Explanation: The headline claims a significant shift in US sports popularity without credible evidence, and the AI-generated caption about a football player does not align with the headline, indicating inconsistency and likely misinformation.  
- Nudge: Verify the claim by checking reputable sports news sources or official polls before accepting the headline as true.",Fake,"The headline claims a significant shift in US sports popularity without credible evidence, and the AI-generated caption about a football player does not align with the headline, indicating inconsistency and likely misinformation.",Verify the claim by checking reputable sports news sources or official polls before accepting the headline as true.
/content/FakeNews/assets/content/fakeddit_images/123.jpg,was browsing interior design when a nightmareclownmaskfromhell reflection of the shoes gave me goosebumps,a small room with a stove and a chair,0,Fake,0.9965961575508118,Fake,0.8098551630973816,0.16551320254802704,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity score indicates they describe unrelated or fabricated content.  
- Nudge: Verify the source of the image and text, and cross-check with trusted news outlets before sharing or believing the content.",Fake,"The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity score indicates they describe unrelated or fabricated content.","Verify the source of the image and text, and cross-check with trusted news outlets before sharing or believing the content."
/content/FakeNews/assets/content/fakeddit_images/180.jpg,whats killing white middleaged american women,a memorial is seen in the snow at the cemetery,0,Real,0.6353099942207336,Real,0.5600377321243286,0.023529820144176483,"- Decision: Fake  
- Explanation: The headline about ""what's killing white middle-aged American women"" does not logically connect to the AI-generated caption describing a memorial in the snow, indicating a mismatch that suggests misinformation or misleading content.  
- Nudge: Verify the source of the headline and look for credible news reports or scientific studies that discuss health issues affecting this demographic before accepting the claim.",Fake,"The headline about ""what's killing white middle-aged American women"" does not logically connect to the AI-generated caption describing a memorial in the snow, indicating a mismatch that suggests misinformation or misleading content.",Verify the source of the headline and look for credible news reports or scientific studies that discuss health issues affecting this demographic before accepting the claim.
/content/FakeNews/assets/content/fakeddit_images/75.jpg,the d,a street scene with a traffic light and a building,1,Fake,0.9995033740997314,Fake,0.8658174276351929,0.06846734881401062,"- Decision: Fake  
- Explanation: The headline ""the d"" is incomplete and nonsensical, and both the headline and AI-generated caption are flagged as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the news and look for more complete and credible information before trusting or sharing it.",Fake,"The headline ""the d"" is incomplete and nonsensical, and both the headline and AI-generated caption are flagged as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the source of the news and look for more complete and credible information before trusting or sharing it.
/content/FakeNews/assets/content/fakeddit_images/144.jpg,antichinese soviet,"a cover for the cover of the comic book, the adventures of the navy",0,Fake,0.8737999796867371,Fake,0.9991276860237122,0.14901632070541382,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and headline by cross-referencing with reputable news outlets before sharing or trusting the information.",Fake,"The headline and AI-generated caption are both flagged as fake with high confidence, and their low similarity suggests inconsistency, indicating the content is likely misleading or fabricated.",Verify the source of the image and headline by cross-referencing with reputable news outlets before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/118.jpg,kung fu yosemite park style,a woman jumping off a cliff into a lake,1,Fake,0.683231770992279,Real,0.536526083946228,0.18438203632831573,"- Decision: Fake  
- Explanation: The headline ""kung fu yosemite park style"" does not align with the AI-generated caption describing a woman jumping off a cliff into a lake, and the low cosine similarity indicates the headline is likely misleading or unrelated.  
- Nudge: Verify the source of the headline and look for additional context or images to confirm the accuracy before sharing.",Fake,"The headline ""kung fu yosemite park style"" does not align with the AI-generated caption describing a woman jumping off a cliff into a lake, and the low cosine similarity indicates the headline is likely misleading or unrelated.",Verify the source of the headline and look for additional context or images to confirm the accuracy before sharing.
/content/FakeNews/assets/content/fakeddit_images/25.jpg,scary pipe monster found in an abandoned factory,a close up of a metal object with a face,0,Fake,0.5724044442176819,Fake,0.5488288402557373,0.2826595902442932,"- Decision: Fake  
- Explanation: The low confidence scores and low similarity between the sensational headline and the neutral AI-generated caption suggest the story is exaggerated or fabricated. The image likely shows an ordinary metal object rather than a ""scary pipe monster.""  
- Nudge: Verify the source of the image and look for credible news reports before sharing or believing the story.",Fake,"The low confidence scores and low similarity between the sensational headline and the neutral AI-generated caption suggest the story is exaggerated or fabricated. The image likely shows an ordinary metal object rather than a ""scary pipe monster.""",Verify the source of the image and look for credible news reports before sharing or believing the story.
